respondent_id,xyz_vaccine,seasonal_vaccine
19801,0.94,0.93
19802,0.03,0.2
19803,0.01,0.73
19804,0.01,0.11
19805,0.01,0.04
19806,0.8,0.91
19807,0.08,0.85
19808,0.1,0.21
19809,0.07,0.8
19810,0.94,0.97
19811,0.89,0.97
19812,0.01,0.0
19813,0.23,0.45
19814,0.14,0.3
19815,0.27,0.35
19816,0.87,0.95
19817,0.1,0.79
19818,0.36,0.53
19819,0.12,0.2
19820,0.0,0.03
19821,0.21,0.85
19822,0.34,0.51
19823,0.01,0.82
19824,0.68,0.76
19825,0.04,0.05
19826,0.0,0.05
19827,0.04,0.4
19828,0.89,0.88
19829,0.07,0.12
19830,0.81,0.94
19831,0.75,0.05
19832,0.11,0.16
19833,0.49,0.33
19834,0.01,0.05
19835,0.09,0.21
19836,0.11,0.15
19837,0.05,0.12
19838,0.07,0.89
19839,0.04,0.85
19840,0.03,0.05
19841,0.04,0.79
19842,0.05,0.41
19843,0.16,0.12
19844,0.0,0.05
19845,0.08,0.3
19846,0.01,0.03
19847,0.02,0.06
19848,0.2,0.41
19849,0.12,0.97
19850,0.0,0.01
19851,0.11,0.13
19852,0.05,0.9
19853,0.04,0.93
19854,0.78,0.97
19855,0.76,0.93
19856,0.9,0.96
19857,0.1,0.28
19858,0.78,0.29
19859,0.07,0.24
19860,0.01,0.08
19861,0.19,0.21
19862,0.15,0.57
19863,0.75,0.92
19864,0.92,0.97
19865,0.54,0.73
19866,0.08,0.72
19867,0.22,0.28
19868,0.78,0.92
19869,0.07,0.16
19870,0.07,0.06
19871,0.2,0.75
19872,0.05,0.19
19873,0.05,0.13
19874,0.05,0.92
19875,0.04,0.07
19876,0.01,0.1
19877,0.04,0.18
19878,0.13,0.16
19879,0.27,0.6
19880,0.04,0.07
19881,0.08,0.96
19882,0.01,0.89
19883,0.13,0.29
19884,0.39,0.66
19885,0.02,0.05
19886,0.75,0.88
19887,0.04,0.79
19888,0.64,0.83
19889,0.05,0.92
19890,0.06,0.97
19891,0.01,0.03
19892,0.07,0.09
19893,0.05,0.07
19894,0.0,0.04
19895,0.88,0.87
19896,0.04,0.05
19897,0.08,0.1
19898,0.72,0.93
19899,0.06,0.13
19900,0.56,0.05
19901,0.03,0.17
19902,0.6,0.71
19903,0.06,0.08
19904,0.09,0.35
19905,0.02,0.09
19906,0.46,0.6
19907,0.03,0.18
19908,0.02,0.13
19909,0.0,0.02
19910,0.03,0.11
19911,0.7,0.71
19912,0.02,0.04
19913,0.03,0.01
19914,0.03,0.08
19915,0.09,0.75
19916,0.14,0.92
19917,0.79,0.81
19918,0.03,0.05
19919,0.3,0.45
19920,0.0,0.14
19921,0.12,0.09
19922,0.02,0.79
19923,0.11,0.12
19924,0.03,0.76
19925,0.17,0.51
19926,0.08,0.91
19927,0.1,0.09
19928,0.67,0.81
19929,0.01,0.61
19930,0.04,0.24
19931,0.83,0.98
19932,0.05,0.94
19933,0.01,0.13
19934,0.23,0.66
19935,0.01,0.03
19936,0.11,0.97
19937,0.01,0.05
19938,0.81,0.78
19939,0.27,0.45
19940,0.0,0.04
19941,0.15,0.22
19942,0.02,0.01
19943,0.08,0.31
19944,0.0,0.07
19945,0.04,0.07
19946,0.08,0.17
19947,0.05,0.13
19948,0.25,0.83
19949,0.02,0.18
19950,0.06,0.87
19951,0.06,0.11
19952,0.03,0.14
19953,0.01,0.01
19954,0.71,0.83
19955,0.17,0.39
19956,0.07,0.07
19957,0.86,0.9
19958,0.04,0.84
19959,0.02,0.32
19960,0.01,0.86
19961,0.83,0.92
19962,0.04,0.09
19963,0.08,0.93
19964,0.68,0.2
19965,0.89,0.86
19966,0.82,0.94
19967,0.33,0.84
19968,0.2,0.94
19969,0.0,0.05
19970,0.01,0.09
19971,0.01,0.06
19972,0.07,0.11
19973,0.2,0.6
19974,0.39,0.62
19975,0.0,0.03
19976,0.04,0.07
19977,0.02,0.99
19978,0.06,0.15
19979,0.04,0.83
19980,0.22,0.49
19981,0.04,0.14
19982,0.0,0.61
19983,0.06,0.17
19984,0.09,0.31
19985,0.05,0.34
19986,0.74,0.68
19987,0.03,0.16
19988,0.06,0.23
19989,0.93,0.98
19990,0.15,0.18
19991,0.1,0.89
19992,0.85,0.97
19993,0.03,0.75
19994,0.04,0.13
19995,0.0,0.02
19996,0.69,0.82
19997,0.02,0.1
19998,0.21,0.93
19999,0.02,0.07
20000,0.15,0.11
20001,0.82,0.96
20002,0.03,0.1
20003,0.12,0.07
20004,0.01,0.05
20005,0.79,0.9
20006,0.8,0.92
20007,0.0,0.03
20008,0.03,0.08
20009,0.19,0.97
20010,0.91,0.86
20011,0.85,0.96
20012,0.08,0.17
20013,0.16,0.22
20014,0.64,0.05
20015,0.01,0.05
20016,0.04,0.05
20017,0.0,0.05
20018,0.77,0.9
20019,0.46,0.84
20020,0.07,0.06
20021,0.03,0.03
20022,0.02,0.08
20023,0.69,0.12
20024,0.17,0.19
20025,0.15,0.87
20026,0.23,0.54
20027,0.17,0.6
20028,0.8,0.9
20029,0.03,0.93
20030,0.14,0.12
20031,0.14,0.82
20032,0.09,0.31
20033,0.02,0.04
20034,0.01,0.05
20035,0.1,0.9
20036,0.14,0.15
20037,0.43,0.79
20038,0.02,0.12
20039,0.79,0.18
20040,0.04,0.8
20041,0.01,0.96
20042,0.56,0.89
20043,0.03,0.9
20044,0.04,0.1
20045,0.52,0.57
20046,0.1,0.1
20047,0.05,0.7
20048,0.11,0.28
20049,0.02,0.18
20050,0.15,0.29
20051,0.05,0.11
20052,0.12,0.3
20053,0.07,0.78
20054,0.03,1.0
20055,0.05,0.22
20056,0.03,0.11
20057,0.1,0.07
20058,0.02,0.19
20059,0.04,0.01
20060,0.26,0.34
20061,0.05,0.47
20062,0.07,0.07
20063,0.47,0.76
20064,0.03,0.17
20065,0.06,0.09
20066,0.16,0.89
20067,0.05,0.2
20068,0.09,0.22
20069,0.7,0.86
20070,0.06,0.79
20071,0.49,0.82
20072,0.07,0.09
20073,0.1,0.06
20074,0.01,0.04
20075,0.36,0.51
20076,0.04,0.91
20077,0.71,0.75
20078,0.16,0.23
20079,0.04,0.91
20080,0.09,0.9
20081,0.08,0.44
20082,0.03,0.1
20083,0.96,0.38
20084,0.04,0.2
20085,0.0,0.06
20086,0.01,0.23
20087,0.94,0.99
20088,0.0,0.04
20089,0.86,0.96
20090,0.18,0.23
20091,0.02,0.34
20092,0.1,0.82
20093,0.01,0.0
20094,0.84,0.97
20095,0.05,0.97
20096,0.77,0.84
20097,0.01,0.04
20098,0.04,0.12
20099,0.17,0.98
20100,0.05,0.06
20101,0.23,0.86
20102,0.93,0.91
20103,0.02,0.09
20104,0.04,0.92
20105,0.67,0.69
20106,0.01,0.04
20107,0.06,0.75
20108,0.06,0.8
20109,0.0,0.01
20110,0.71,0.98
20111,0.25,0.94
20112,0.03,0.1
20113,0.11,0.9
20114,0.12,0.89
20115,0.62,0.96
20116,0.01,0.1
20117,0.03,0.06
20118,0.74,0.93
20119,0.08,0.98
20120,0.01,0.05
20121,0.34,0.6
20122,0.64,0.69
20123,0.82,0.97
20124,0.11,0.16
20125,0.01,0.06
20126,0.09,0.81
20127,0.22,0.93
20128,0.07,0.08
20129,0.15,0.83
20130,0.78,0.89
20131,0.06,0.18
20132,0.01,0.92
20133,0.66,0.12
20134,0.14,0.17
20135,0.89,0.9
20136,0.07,0.99
20137,0.06,0.88
20138,0.04,0.48
20139,0.06,0.09
20140,0.4,0.78
20141,0.02,0.2
20142,0.75,0.92
20143,0.02,0.04
20144,0.07,0.98
20145,0.04,0.02
20146,0.14,0.13
20147,0.1,0.15
20148,0.16,0.24
20149,0.85,0.9
20150,0.0,0.0
20151,0.01,0.93
20152,0.02,0.03
20153,0.14,0.97
20154,0.91,0.96
20155,0.0,0.06
20156,0.09,0.69
20157,0.05,0.18
20158,0.7,0.29
20159,0.05,0.89
20160,0.0,0.02
20161,0.91,0.9
20162,0.02,0.77
20163,0.03,0.04
20164,0.07,0.98
20165,0.06,0.05
20166,0.07,0.18
20167,0.96,0.98
20168,0.0,0.05
20169,0.01,0.07
20170,0.08,0.04
20171,0.45,0.68
20172,0.01,0.03
20173,0.02,0.01
20174,0.95,0.97
20175,0.02,0.69
20176,0.06,0.73
20177,0.1,0.39
20178,0.85,1.0
20179,0.25,0.94
20180,0.0,0.02
20181,0.29,0.45
20182,0.02,0.03
20183,0.02,0.05
20184,0.06,0.38
20185,0.02,0.05
20186,0.06,0.21
20187,0.05,0.1
20188,0.01,0.05
20189,0.04,0.06
20190,0.04,0.11
20191,0.05,0.19
20192,0.04,0.15
20193,0.13,0.75
20194,0.14,0.17
20195,0.75,0.85
20196,0.05,0.18
20197,0.11,0.82
20198,0.8,0.83
20199,0.12,0.25
20200,0.09,0.18
20201,0.01,0.02
20202,0.34,0.41
20203,0.01,0.99
20204,0.02,0.08
20205,0.13,0.98
20206,0.03,0.09
20207,0.01,0.03
20208,0.76,0.89
20209,0.12,0.62
20210,0.62,0.72
20211,0.04,0.14
20212,0.73,0.04
20213,0.03,0.1
20214,0.14,0.56
20215,0.0,0.03
20216,0.03,0.06
20217,0.06,0.06
20218,0.91,0.93
20219,0.0,0.02
20220,0.87,0.95
20221,0.49,0.51
20222,0.08,0.33
20223,0.06,0.23
20224,0.74,0.95
20225,0.03,0.85
20226,0.03,0.31
20227,0.03,0.11
20228,0.29,0.91
20229,0.82,0.81
20230,0.03,0.15
20231,0.7,0.22
20232,0.04,0.06
20233,0.15,0.11
20234,0.06,0.06
20235,0.0,0.0
20236,0.01,0.08
20237,0.16,0.4
20238,0.03,0.19
20239,0.07,0.86
20240,0.06,0.68
20241,0.3,0.61
20242,0.71,0.74
20243,0.1,0.88
20244,0.03,0.9
20245,0.12,0.14
20246,0.08,0.42
20247,0.15,0.34
20248,0.75,0.86
20249,0.0,0.01
20250,0.13,0.55
20251,0.02,0.02
20252,0.06,0.7
20253,0.29,0.29
20254,0.22,0.16
20255,0.04,0.07
20256,0.0,0.06
20257,0.36,0.48
20258,0.09,0.2
20259,0.03,0.9
20260,0.07,0.95
20261,0.03,0.02
20262,0.06,0.66
20263,0.05,0.98
20264,0.82,0.89
20265,0.49,0.82
20266,0.08,0.3
20267,0.8,0.89
20268,0.04,0.17
20269,0.43,0.57
20270,0.04,0.03
20271,0.0,0.05
20272,0.09,0.85
20273,0.08,0.52
20274,0.01,0.78
20275,0.0,0.04
20276,0.04,0.73
20277,0.02,0.03
20278,0.03,0.86
20279,0.64,0.95
20280,0.06,0.71
20281,0.04,0.06
20282,0.01,0.04
20283,0.01,0.05
20284,0.05,0.13
20285,0.02,0.06
20286,0.06,0.17
20287,0.08,0.59
20288,0.23,0.28
20289,0.06,0.95
20290,0.08,0.1
20291,0.19,0.23
20292,0.08,0.87
20293,0.63,0.69
20294,0.09,0.27
20295,0.1,0.12
20296,0.36,0.33
20297,0.1,0.05
20298,0.02,0.89
20299,0.73,0.82
20300,0.05,0.05
20301,0.03,0.03
20302,0.18,0.9
20303,0.07,0.07
20304,0.04,0.18
20305,0.06,0.35
20306,0.1,0.12
20307,0.02,0.75
20308,0.01,0.1
20309,0.01,0.17
20310,0.95,0.96
20311,0.44,0.77
20312,0.06,0.1
20313,0.68,0.92
20314,0.11,0.2
20315,0.54,0.81
20316,0.03,0.88
20317,0.02,0.06
20318,0.05,0.19
20319,0.02,0.09
20320,0.01,0.9
20321,0.1,0.64
20322,0.19,0.89
20323,0.0,0.02
20324,0.66,0.13
20325,0.12,0.28
20326,0.08,0.49
20327,0.0,0.06
20328,0.08,0.65
20329,0.01,0.92
20330,0.04,0.88
20331,0.01,0.04
20332,0.02,0.02
20333,0.02,0.09
20334,0.11,0.9
20335,0.02,0.04
20336,0.03,0.05
20337,0.08,0.14
20338,0.01,0.16
20339,0.02,0.01
20340,0.11,0.15
20341,0.08,0.86
20342,0.79,0.82
20343,0.05,0.18
20344,0.02,0.07
20345,0.04,0.05
20346,0.03,0.1
20347,0.02,0.94
20348,0.35,0.78
20349,0.1,0.07
20350,0.71,0.86
20351,0.06,0.08
20352,0.03,0.25
20353,0.87,0.91
20354,0.08,0.91
20355,0.22,0.6
20356,0.02,0.05
20357,0.11,0.81
20358,0.0,0.02
20359,0.09,0.21
20360,0.02,0.98
20361,0.19,0.9
20362,0.07,0.74
20363,0.16,0.97
20364,0.29,0.93
20365,0.81,0.14
20366,0.03,0.94
20367,0.08,0.95
20368,0.13,0.24
20369,0.01,0.24
20370,0.05,0.2
20371,0.0,0.01
20372,0.53,0.79
20373,0.13,0.89
20374,0.07,0.1
20375,0.02,0.81
20376,0.11,0.95
20377,0.02,0.94
20378,0.8,0.96
20379,0.13,0.86
20380,0.14,0.81
20381,0.17,0.39
20382,0.01,0.06
20383,0.04,0.94
20384,0.0,0.09
20385,0.08,0.71
20386,0.88,0.95
20387,0.1,0.13
20388,0.0,0.08
20389,0.74,0.73
20390,0.03,1.0
20391,0.04,0.1
20392,0.17,0.23
20393,0.01,0.06
20394,0.03,0.05
20395,0.0,0.04
20396,0.86,0.93
20397,0.02,0.06
20398,0.03,0.73
20399,0.02,1.0
20400,0.09,0.17
20401,0.27,0.88
20402,0.03,0.02
20403,0.0,0.03
20404,0.03,0.95
20405,0.0,0.77
20406,0.13,0.16
20407,0.0,0.03
20408,0.23,0.29
20409,0.02,0.11
20410,0.11,0.18
20411,0.0,0.05
20412,0.24,0.9
20413,0.72,0.11
20414,0.03,0.09
20415,0.19,0.97
20416,0.04,0.4
20417,0.1,0.84
20418,0.02,0.67
20419,0.19,0.97
20420,0.21,0.91
20421,0.06,0.12
20422,0.75,0.82
20423,0.28,0.33
20424,0.54,0.94
20425,0.88,0.89
20426,0.21,0.67
20427,0.0,0.88
20428,0.83,0.95
20429,0.75,0.91
20430,0.08,0.13
20431,0.06,0.07
20432,0.06,0.09
20433,0.03,0.99
20434,0.97,0.95
20435,0.02,0.81
20436,0.75,0.88
20437,0.03,0.77
20438,0.93,0.93
20439,0.02,0.17
20440,0.81,0.98
20441,0.52,0.42
20442,0.02,0.03
20443,0.1,0.12
20444,0.09,0.81
20445,0.05,0.97
20446,0.11,0.18
20447,0.07,0.1
20448,0.04,0.92
20449,0.06,0.91
20450,0.91,0.96
20451,0.09,0.09
20452,0.03,0.95
20453,0.19,0.55
20454,0.9,0.99
20455,0.14,0.38
20456,0.12,0.14
20457,0.04,0.17
20458,0.03,0.09
20459,0.04,0.22
20460,0.0,0.0
20461,0.27,0.46
20462,0.03,1.0
20463,0.19,0.95
20464,0.16,0.62
20465,0.03,0.36
20466,0.0,0.91
20467,0.01,0.02
20468,0.09,0.64
20469,0.0,0.11
20470,0.12,0.65
20471,0.35,0.52
20472,0.16,0.55
20473,0.01,0.07
20474,0.05,0.05
20475,0.02,0.87
20476,0.28,0.13
20477,0.01,0.0
20478,0.82,0.85
20479,0.77,0.85
20480,0.06,0.09
20481,0.11,0.43
20482,0.03,0.04
20483,0.0,0.03
20484,0.1,0.77
20485,0.1,0.1
20486,0.16,0.18
20487,0.3,0.36
20488,0.05,0.66
20489,0.06,0.09
20490,0.22,0.86
20491,0.12,0.21
20492,0.07,0.35
20493,0.14,0.18
20494,0.0,0.02
20495,0.88,0.85
20496,0.48,0.75
20497,0.86,0.98
20498,0.15,0.87
20499,0.19,0.71
20500,0.02,0.02
20501,0.11,0.07
20502,0.04,0.97
20503,0.15,0.23
20504,0.0,0.01
20505,0.11,0.37
20506,0.54,0.29
20507,0.9,0.96
20508,0.1,0.92
20509,0.0,0.13
20510,0.03,0.95
20511,0.06,0.19
20512,0.21,0.61
20513,0.04,0.01
20514,0.84,0.94
20515,0.0,0.2
20516,0.13,0.75
20517,0.03,0.92
20518,0.1,0.33
20519,0.01,0.1
20520,0.7,0.87
20521,0.01,0.06
20522,0.19,0.31
20523,0.01,0.15
20524,0.03,0.03
20525,0.16,0.31
20526,0.67,0.79
20527,0.76,0.9
20528,0.03,0.93
20529,0.91,0.9
20530,0.04,0.04
20531,0.16,0.26
20532,0.02,0.02
20533,0.77,0.15
20534,0.03,0.1
20535,0.05,0.06
20536,0.15,0.93
20537,0.05,0.81
20538,0.2,0.97
20539,0.05,0.87
20540,0.08,0.78
20541,0.06,0.07
20542,0.03,0.99
20543,0.05,0.11
20544,0.0,0.03
20545,0.76,0.84
20546,0.1,0.3
20547,0.75,0.81
20548,0.76,0.94
20549,0.0,0.02
20550,0.25,0.44
20551,0.17,0.91
20552,0.0,0.05
20553,0.07,0.13
20554,0.07,0.29
20555,0.25,0.22
20556,0.12,0.28
20557,0.03,0.1
20558,0.89,0.99
20559,0.0,0.06
20560,0.73,0.77
20561,0.03,0.1
20562,0.08,0.25
20563,0.09,0.27
20564,0.82,0.95
20565,0.84,0.9
20566,0.83,0.89
20567,0.76,0.13
20568,0.05,0.24
20569,0.8,0.94
20570,0.04,0.09
20571,0.07,0.91
20572,0.67,0.89
20573,0.9,0.89
20574,0.09,0.7
20575,0.22,0.35
20576,0.01,0.02
20577,0.02,0.03
20578,0.19,0.36
20579,0.05,0.88
20580,0.72,0.96
20581,0.31,0.32
20582,0.03,0.05
20583,0.04,0.65
20584,0.0,0.68
20585,0.75,0.11
20586,0.67,0.8
20587,0.01,0.08
20588,0.76,0.78
20589,0.78,0.82
20590,0.04,1.0
20591,0.02,0.05
20592,0.03,0.8
20593,0.23,0.53
20594,0.04,0.66
20595,0.04,0.74
20596,0.21,0.52
20597,0.76,0.94
20598,0.03,0.95
20599,0.1,0.23
20600,0.69,0.77
20601,0.04,0.96
20602,0.72,0.92
20603,0.74,0.25
20604,0.92,1.0
20605,0.01,0.11
20606,0.05,0.91
20607,0.96,0.99
20608,0.13,0.33
20609,0.07,0.9
20610,0.14,0.19
20611,0.03,0.67
20612,0.71,0.2
20613,0.17,0.3
20614,0.06,0.95
20615,0.09,0.19
20616,0.15,0.83
20617,0.12,0.88
20618,0.78,0.87
20619,0.01,0.05
20620,0.05,0.09
20621,0.01,0.07
20622,0.12,0.26
20623,0.06,0.77
20624,0.12,0.81
20625,0.17,0.48
20626,0.02,0.95
20627,0.08,0.91
20628,0.03,0.03
20629,0.08,0.18
20630,0.1,0.24
20631,0.77,0.88
20632,0.18,0.91
20633,0.0,0.03
20634,0.04,0.06
20635,0.1,0.26
20636,0.87,0.92
20637,0.85,0.92
20638,0.63,0.4
20639,0.02,0.96
20640,0.01,0.12
20641,0.07,0.12
20642,0.06,0.8
20643,0.89,0.94
20644,0.84,0.96
20645,0.05,0.14
20646,0.18,0.56
20647,0.08,0.18
20648,0.21,0.69
20649,0.04,0.28
20650,0.01,1.0
20651,0.06,0.22
20652,0.12,0.94
20653,0.09,0.7
20654,0.02,0.12
20655,0.0,0.02
20656,0.04,0.84
20657,0.2,0.77
20658,0.16,0.53
20659,0.0,0.0
20660,0.05,0.03
20661,0.05,0.28
20662,0.08,0.14
20663,0.69,0.84
20664,0.04,0.08
20665,0.95,0.91
20666,0.91,0.99
20667,0.01,0.17
20668,0.07,0.14
20669,0.54,0.86
20670,0.02,0.09
20671,0.78,0.94
20672,0.01,0.63
20673,0.86,0.93
20674,0.11,0.17
20675,0.67,0.72
20676,0.01,0.04
20677,0.04,0.06
20678,0.02,0.09
20679,0.04,0.06
20680,0.84,0.92
20681,0.01,0.05
20682,0.03,0.85
20683,0.07,0.09
20684,0.0,0.09
20685,0.1,0.1
20686,0.06,0.88
20687,0.03,0.22
20688,0.78,0.23
20689,0.2,0.52
20690,0.05,0.97
20691,0.08,0.09
20692,0.03,0.96
20693,0.07,0.58
20694,0.26,0.64
20695,0.07,0.04
20696,0.0,0.81
20697,0.69,0.74
20698,0.05,0.19
20699,0.8,0.97
20700,0.01,0.04
20701,0.07,0.09
20702,0.16,0.15
20703,0.05,0.21
20704,0.26,0.28
20705,0.02,0.65
20706,0.84,0.95
20707,0.16,0.97
20708,0.02,0.08
20709,0.25,0.92
20710,0.96,0.97
20711,0.15,0.19
20712,0.07,0.99
20713,0.02,0.03
20714,0.0,0.04
20715,0.12,0.17
20716,0.02,0.03
20717,0.21,0.49
20718,0.01,0.1
20719,0.22,0.84
20720,0.04,0.09
20721,0.0,0.06
20722,0.26,0.78
20723,0.16,0.25
20724,0.05,0.05
20725,0.02,0.08
20726,0.0,0.7
20727,0.14,0.26
20728,0.17,0.87
20729,0.51,0.7
20730,0.02,0.1
20731,0.1,0.98
20732,0.04,0.09
20733,0.05,0.11
20734,0.73,0.91
20735,0.05,0.92
20736,0.11,0.96
20737,0.75,0.94
20738,0.95,0.93
20739,0.61,0.64
20740,0.23,0.25
20741,0.03,0.89
20742,0.03,0.05
20743,0.65,0.74
20744,0.32,0.26
20745,0.04,0.97
20746,0.13,0.15
20747,0.0,0.07
20748,0.03,0.17
20749,0.03,0.12
20750,0.09,0.09
20751,0.88,0.13
20752,0.02,0.91
20753,0.7,1.0
20754,0.67,0.79
20755,0.05,0.16
20756,0.03,0.91
20757,0.01,0.12
20758,0.8,0.86
20759,0.04,0.07
20760,0.03,0.09
20761,0.01,0.65
20762,0.39,0.83
20763,0.11,0.93
20764,0.12,0.07
20765,0.7,0.93
20766,0.03,0.09
20767,0.03,0.09
20768,0.11,0.89
20769,0.04,0.05
20770,0.95,0.98
20771,0.02,0.2
20772,0.8,0.8
20773,0.09,0.22
20774,0.47,0.86
20775,0.0,0.95
20776,0.7,0.78
20777,0.03,0.91
20778,0.05,0.08
20779,0.06,0.13
20780,0.02,0.03
20781,0.89,0.94
20782,0.02,0.61
20783,0.01,0.01
20784,0.0,0.0
20785,0.78,0.78
20786,0.01,0.01
20787,0.07,0.12
20788,0.06,0.23
20789,0.87,0.98
20790,0.04,0.05
20791,0.86,0.16
20792,0.04,0.8
20793,0.26,0.71
20794,0.63,0.65
20795,0.01,0.16
20796,0.11,0.9
20797,0.02,0.09
20798,0.05,0.0
20799,0.08,0.93
20800,0.43,0.52
20801,0.02,0.06
20802,0.65,0.1
20803,0.78,0.89
20804,0.78,0.13
20805,0.02,0.16
20806,0.11,0.05
20807,0.01,0.06
20808,0.03,0.12
20809,0.69,0.79
20810,0.09,0.9
20811,0.0,0.88
20812,0.01,0.05
20813,0.05,0.11
20814,0.07,0.12
20815,0.83,0.95
20816,0.06,0.86
20817,0.06,0.13
20818,0.1,0.03
20819,0.16,0.23
20820,0.08,0.3
20821,0.66,0.8
20822,0.08,0.8
20823,0.83,0.94
20824,0.07,0.16
20825,0.28,0.65
20826,0.01,0.03
20827,0.01,0.04
20828,0.01,0.03
20829,0.03,0.09
20830,0.05,0.33
20831,0.03,0.7
20832,0.0,0.0
20833,0.01,0.0
20834,0.52,0.83
20835,0.04,0.07
20836,0.13,0.17
20837,0.12,0.64
20838,0.05,0.08
20839,0.39,0.44
20840,0.75,0.82
20841,0.04,0.98
20842,0.67,0.96
20843,0.79,0.16
20844,0.14,0.96
20845,0.04,0.32
20846,0.78,0.89
20847,0.21,0.09
20848,0.12,0.33
20849,0.17,0.44
20850,0.0,0.05
20851,0.06,0.03
20852,0.93,0.96
20853,0.08,0.8
20854,0.78,0.95
20855,0.88,1.0
20856,0.02,0.05
20857,0.01,0.08
20858,0.01,0.05
20859,0.31,1.0
20860,0.19,0.73
20861,0.89,0.8
20862,0.11,0.19
20863,0.07,0.93
20864,0.12,0.11
20865,0.2,0.16
20866,0.03,0.02
20867,0.14,0.19
20868,0.2,0.44
20869,0.02,0.07
20870,0.32,0.45
20871,0.06,0.33
20872,0.77,0.85
20873,0.1,0.29
20874,0.11,0.29
20875,0.0,0.01
20876,0.01,0.67
20877,0.1,0.08
20878,0.08,0.12
20879,0.0,0.69
20880,0.85,0.82
20881,0.23,0.27
20882,0.19,0.85
20883,0.04,0.2
20884,0.01,0.72
20885,0.07,0.59
20886,0.02,0.8
20887,0.0,0.02
20888,0.89,0.94
20889,0.07,0.99
20890,0.0,0.05
20891,0.4,0.75
20892,0.05,0.04
20893,0.0,0.02
20894,0.02,0.94
20895,0.03,0.13
20896,0.04,0.85
20897,0.76,0.12
20898,0.66,0.71
20899,0.05,0.5
20900,0.04,0.87
20901,0.18,0.21
20902,0.06,0.06
20903,0.77,0.81
20904,0.13,0.09
20905,0.01,0.0
20906,0.8,0.16
20907,0.14,0.97
20908,0.11,0.13
20909,0.01,0.01
20910,0.04,0.19
20911,0.72,0.89
20912,0.12,0.59
20913,0.09,0.2
20914,0.03,0.12
20915,0.19,0.23
20916,0.08,0.13
20917,0.06,0.89
20918,0.34,0.91
20919,0.27,0.66
20920,0.01,0.03
20921,0.43,0.5
20922,0.05,0.89
20923,0.12,0.19
20924,0.02,0.89
20925,0.02,0.02
20926,0.89,0.99
20927,0.92,0.92
20928,0.12,0.86
20929,0.24,0.88
20930,0.31,0.44
20931,0.06,0.95
20932,0.07,0.86
20933,0.1,0.96
20934,0.06,0.82
20935,0.02,0.04
20936,0.11,0.13
20937,0.19,0.84
20938,0.86,0.85
20939,0.05,0.07
20940,0.03,0.05
20941,0.09,0.08
20942,0.03,0.07
20943,0.01,0.0
20944,0.0,0.64
20945,0.74,0.8
20946,0.04,0.06
20947,0.15,0.27
20948,0.01,0.01
20949,0.04,0.19
20950,0.82,0.94
20951,0.0,0.12
20952,0.01,0.06
20953,0.1,0.74
20954,0.01,0.04
20955,0.01,0.09
20956,0.06,0.11
20957,0.79,0.9
20958,0.03,0.03
20959,0.03,0.13
20960,0.69,0.22
20961,0.02,0.03
20962,0.03,0.95
20963,0.07,0.9
20964,0.67,0.8
20965,0.86,0.92
20966,0.05,0.96
20967,0.82,0.97
20968,0.11,0.77
20969,0.01,0.98
20970,0.08,0.89
20971,0.26,0.31
20972,0.07,0.11
20973,0.08,0.06
20974,0.02,0.99
20975,0.02,0.33
20976,0.24,0.88
20977,0.0,0.04
20978,0.58,0.8
20979,0.03,0.0
20980,0.02,0.04
20981,0.15,0.92
20982,0.01,0.88
20983,0.03,0.1
20984,0.11,0.23
20985,0.06,0.19
20986,0.02,0.05
20987,0.05,0.16
20988,0.08,0.7
20989,0.09,0.31
20990,0.01,0.04
20991,0.05,0.85
20992,0.05,0.18
20993,0.09,0.08
20994,0.88,0.99
20995,0.18,0.55
20996,0.86,0.93
20997,0.01,0.09
20998,0.07,0.2
20999,0.02,0.99
21000,0.01,0.77
21001,0.79,0.88
21002,0.0,0.01
21003,0.05,0.06
21004,0.04,0.05
21005,0.1,0.22
21006,0.68,0.85
21007,0.01,0.97
21008,0.03,0.97
21009,0.04,0.91
21010,0.17,0.77
21011,0.08,0.18
21012,0.03,0.3
21013,0.1,0.25
21014,0.13,0.81
21015,0.05,0.06
21016,0.01,0.06
21017,0.03,0.95
21018,0.02,0.67
21019,0.24,0.85
21020,0.02,0.14
21021,0.12,0.19
21022,0.01,0.11
21023,0.48,0.9
21024,0.06,0.09
21025,0.02,0.05
21026,0.86,0.86
21027,0.08,0.94
21028,0.01,0.96
21029,0.25,0.68
21030,0.06,0.15
21031,0.03,0.98
21032,0.8,0.96
21033,0.12,0.91
21034,0.18,0.56
21035,0.09,0.87
21036,0.19,0.65
21037,0.02,0.92
21038,0.74,0.11
21039,0.0,0.14
21040,0.02,0.96
21041,0.06,0.11
21042,0.03,0.97
21043,0.18,0.9
21044,0.14,0.55
21045,0.06,0.07
21046,0.04,0.96
21047,0.75,0.83
21048,0.91,0.97
21049,0.07,0.19
21050,0.8,0.13
21051,0.01,0.79
21052,0.07,0.13
21053,0.0,0.01
21054,0.67,0.15
21055,0.02,0.02
21056,0.18,0.93
21057,0.05,0.03
21058,0.02,0.14
21059,0.04,0.92
21060,0.32,0.91
21061,0.65,0.14
21062,0.14,0.95
21063,0.67,0.81
21064,0.06,0.29
21065,0.81,0.86
21066,0.03,0.74
21067,0.06,0.19
21068,0.16,0.81
21069,0.05,0.13
21070,0.0,0.04
